Model Prediction,Actual Value
-7.497540633665558,
-5.488733779202633,
-6.068286586261752,
-6.3925145015803135,
-8.177458190439744,
-6.867827398842643,
-6.661175918823229,
-5.791484647382163,
-6.930397086524001,
-7.207452852853937,
-5.954760792860549,
-6.7188436920595525,
-7.107735440947368,
-5.295803368195305,
-6.6831397494317635,
-7.851570079498187,
-6.731660526056874,
-6.606234435383433,
-7.938584691115775,
-6.412429782533112,
-7.139577362388702,
-6.425550457034271,
-7.213817931327419,
-6.448266433252245,
-7.453853719505286,
-7.980282186816657,
-7.856615680891187,
-8.097854523756142,
-6.345591556128089,
-7.155442448965403,
-7.143243702417187,
-6.999306663475523,
-7.977727253600468,
-7.26722289066954,
-6.384447723862989,
-7.800335811055977,
-7.962099421560302,
-7.119845554085172,
-8.257086538711315,
-7.0836233578399765,
-6.260175039420947,
-6.589687161570042,
-5.496699916992136,
-7.601191885486588,
-8.162897086323497,
-5.783084956490868,
-6.905399271220322,
-5.854931020780014,
-8.013362615881686,
-7.695550756658921,
-8.027304528643501,
-5.72961971660227,
-7.265122045687361,
-7.730406085933847,
-5.827391321044216,
-5.942004053377713,
-6.920830600922485,
-7.1943374157986755,
-6.790991650841795,
-8.056766678365609,
-5.926166765574333,
-7.662402157681551,
-6.145922330665728,
-7.121742091153234,
-7.126252317434415,
-7.180564955552731,
-6.963919858748662,
-6.762305601603397,
-7.69442187075098,
-7.164696288986752,
-5.557381623461438,
-6.713317385360851,
-8.044933511510047,
-7.079269173099657,
-6.45373587746992,
-7.661040489298765,
-7.741512099572991,
-6.796393172608084,
-7.924323280057286,
-5.134667675898634,
-7.742634515851863,
-7.173268044134433,
-7.350334355184749,
-6.813980271797042,
-7.170660014169162,
-6.410367437303249,
-8.412938518316563,
-8.08737478470767,
-6.31070126135159,
-7.013411754078339,
-6.995732802796533,
-6.321338326006552,
-7.940519466701469,
-7.215153386818795,
-5.978547820944397,
-6.588332501899176,
-6.574408595259742,
-6.920528354495096,
-7.240023878083354,
-6.7449836490918536,
-7.8655508875578946,
-7.190214718770391,
-5.988195325946888,
-5.125485111164286,
-5.166564138201627,
-5.948679339870029,
-6.931338650659745,
-5.939010200523848,
-6.847099015586932,
-6.688217211571766,
-6.621072203975074,
-6.078817977320133,
-7.935011551055228,
-6.603074524411248,
-7.922940889604922,
-6.847715818845454,
-5.908457906794391,
-6.797432817392651,
-6.19416781492524,
-7.097772884980852,
-7.120297154548089,
-5.840982224027863,
-7.775790745483286,
-8.076198369402526,
-8.158583368406969,
-6.275054790012101,
-7.253186959450787,
-7.208311068529415,
-7.490139462494247,
-8.057371931106724,
-6.974175776586003,
-6.449174964688664,
-7.257697948721262,
-8.088867498442465,
-7.025961779921591,
-6.52055316636835,
-6.451138723885876,
-8.212508376678533,
-7.804029328232622,
-8.079032783460745,
-8.326879948733943,
-7.584040191153485,
-5.948512834688484,
-6.538564479302828,
-6.538656115500259,
-5.833294812148101,
-6.615736546564094,
-6.967773321987798,
-6.068444401405497,
-7.030497938033987,
-8.037977669298055,
-5.430426056417293,
-5.879351745666394,
-6.699446016550731,
-7.705600268637994,
-5.668679875036993,
-5.865511556001013,
-6.383172066573945,
-7.762700525441908,
-6.786603135345089,
-6.906193723279024,
-6.4650694396505175,
-7.278510643788095,
-7.283596165356274,
-6.233541733657763,
-5.886994233043475,
-8.088549467481478,
-6.318794552432054,
-7.367814979156251,
-7.439170027045977,
-6.318344806034913,
-7.43807823266188,
-6.555438999572334,
-7.953985959154234,
-7.336077913773166,
-5.934737144049319,
-7.241561828334878,
-7.522944797553766,
-5.984299060358791,
-6.6050130672623695,
-6.875834675127578,
-7.120537053811283,
-5.9389085293063895,
-6.927255958972871,
-6.592154856684792,
-7.0365406507668595,
-7.567672653317995,
-5.8983517736934665,
-8.03227129286378,
-7.94010854554092,
-8.14711465616012,
-7.6631806058466365,
-6.437116795313036,
-8.107221976302544,
-6.700230965385085,
-7.363646126869079,
-6.811933070160151,
-6.55659470667837,
-5.7177955724698295,
-8.10691019369828,
-6.16432559837168,
-6.794946842755205,
-6.784368807131635,
-7.047156929306214,
-7.374036876466345,
-6.613487007141181,
-7.616899186859309,
-6.122200205982205,
-6.739631664058328,
-5.907787579935489,
-7.942529921971118,
-6.802976222368221,
-7.074070605623787,
-5.700687278185718,
-7.365988735519944,
-6.823857281242104,
-7.995653578968222,
-7.601529778271102,
-7.551240820942201,
-8.006960109989924,
-6.64939630492089,
-7.865256809818823,
-6.596750096047115,
-6.920920854112991,
-7.703668333264289,
-6.5023485910868875,
-6.750440526644649,
-6.963449326390563,
-7.204518051597443,
-7.058855870881559,
-5.6818529374274185,
-6.481296515801109,
-6.475815277996174,
-7.099440690267733,
-6.0013786738165775,
-7.055250818704068,
-6.812303931738661,
-6.411929989531562,
-7.61462148711757,
-7.623620476322815,
-7.520714533046126,
-7.649788611784766,
-5.986548592192038,
-6.724703552846211,
-7.5291430557728365,
-6.250382316273176,
-5.7377528869339685,
-6.924176043629014,
-5.846188759048246,
-8.032331656359492,
-6.680196935387643,
-8.195529444729916,
-7.941885558007725,
-7.726097804827388,
-6.946616291421856,
-6.90352449034463,
-5.553773221740187,
-6.183325610039653,
-5.778831369576397,
-7.089946793847011,
-7.436087442650331,
-6.790331672755658,
-7.413823724092188,
-6.080733584340556,
-7.397429502961758,
-8.017089125583055,
-8.076336036059242,
-7.250595925359931,
-5.675368488887247,
-8.009818008571628,
-7.072089900752636,
-7.644285041627068,
-7.059687230210917,
-6.297365834136843,
-6.082899271653873,
-6.44067178318354,
-7.977411168449744,
-6.888561323702808,
-8.240240796044763,
-8.199137904454822,
-7.849109219604662,
-8.226994658359366,
-6.874661827028522,
-7.920576687825628,
-6.222030917001839,
-7.520651777694621,
-6.857881869941796,
-5.676034712102785,
-7.8587242472696275,
-5.832998709300362,
-6.25660419932846,
-5.967706730304475,
-6.739885959263528,
-6.33806164326149,
-6.248390818632707,
-6.846430558437978,
-6.958593616776246,
-5.700605492785919,
-7.084145545395783,
-6.2220222376596475,
-5.1321174080949135,
-6.762553872618123,
-7.082320297153218,
-8.06627115280657,
-7.182529450414201,
-6.498532228978512,
-6.201420046535649,
-5.975602338547411,
-7.402443859450685,
-7.118135795155221,
-7.940265011454097,
-8.136891408306207,
-7.2838827859578075,
-6.39945993178521,
-7.402091764654688,
-6.613550685689361,
-6.62140736371787,
-6.142039877216858,
-5.89924479285763,
-6.733540476765992,
-6.973224325261983,
-6.645412081176815,
-6.440038595976359,
-8.062649873572987,
-7.238383223491965,
-7.855004816007927,
-5.400055524599113,
-6.016562473434693,
-5.787397956571062,
-7.52604329578223,
-6.566945249866102,
-7.068568406104999,
-7.200710223905187,
-7.435731529230322,
-7.462871103231736,
-7.090295084478496,
-7.3341660548560075,
-6.051252218509227,
-7.074793400910564,
-6.884860979987074,
-8.052527699956748,
-6.8489625105548635,
-8.153158052288987,
-6.171045963627996,
-6.573770931555718,
-6.1954302166397515,
-6.410282392574048,
-6.985407339751398,
-7.327698064352413,
-7.374988902888564,
-6.922409640615067,
-6.894018762581272,
-6.662674867591284,
-7.5628184075370655,
-6.9072948733701205,
-6.505084135455401,
-8.032869518596035,
-6.343945069494923,
-6.441235346377172,
-7.019935591051258,
-7.186153838384861,
-7.1965346464379945,
-7.418354792652977,
-7.45748533315813,
-6.465163184298353,
-7.2455640335353,
-8.147152589267767,
-7.395766005098457,
-7.760162389804918,
-6.284118840773368,
-6.373260012348522,
-6.4453476945914865,
-6.4631096885873855,
-7.871242067310098,
-6.620195074767553,
-7.719957957227974,
-6.3186890825870154,
-7.433533304766474,
-8.081097643210558,
-7.723416806142497,
-7.556886181048085,
-5.754406811529329,
-8.125267177279015,
-6.812220281672187,
-7.846208230962009,
-6.145201827598935,
-6.370823528304891,
-7.719044079859972,
-7.205146810310043,
-8.141739095654188,
-7.504912268613048,
-6.351860718265791,
-6.201412914671439,
-8.061708266072571,
-6.212301718752603,
-7.828275234442176,
-5.8625008016310876,
-7.38359642438496,
-6.218482799299882,
-6.43614736533812,
-6.322023741839564,
-6.734897158601264,
-7.472885207708188,
-7.212816431658743,
-6.627796250960882,
-7.1695040289870775,
-7.3928120227151695,
-8.046891531025866,
-6.793171728150133,
-6.940831140330237,
-7.4614609632931765,
-6.683246526966657,
-6.694226864810746,
-8.029095103065549,
-5.093695071185307,
-6.368529928289492,
-7.2526025660740014,
-5.8886641074778145,
-6.425805924855027,
-7.126358736302919,
-7.512131425099915,
-6.359865738175889,
-6.339120490062097,
-7.038476994244002,
-6.280728560274428,
-6.572109590195585,
-6.382916483638419,
-6.121710017918175,
-7.011943736680435,
-6.711119112555202,
-6.601061035119828,
-6.941931043559631,
-7.558973703434452,
-6.592431762857979,
-7.853320080964095,
-7.06051599664686,
-7.7674165882774115,
-8.031322062376017,
-7.1398256764411165,
-7.243787084103356,
-6.792550473496721,
-7.55142901032343,
-8.09637525524943,
-7.39233301120588,
-6.701987068638126,
-5.521863196314499,
-7.191703579187896,
-6.441674464617302,
-7.40922922550845,
-5.913858181367804,
-7.830856313103336,
-7.570158053273372,
-6.883625535800178,
-5.3234822311644585,
-8.170818999993738,
-7.688594160391695,
-8.201797626938873,
-6.9057544676375215,
-7.989943914005345,
-5.999356709720416,
-5.992091191434982,
-6.798475215588702,
-7.272180968395494,
-6.944608948210841,
-6.27989066372816,
-8.268644700196637,
-7.701359236469843,
-6.784507715527665,
-6.639130663627949,
-6.937460298724139,
-6.893943002795142,
-6.4540401928102025,
-7.466478312526368,
-6.915608163846539,
-6.007682337825532,
-6.953708078832537,
-5.458676395291567,
-6.869369165903667,
-7.948153234629544,
-7.308507735050567,
-6.778145625059577,
-6.669109842051385,
-6.460597140340103,
-7.477710022610576,
-6.56220972128209,
-6.114740349361373,
-7.614805862033221,
-6.262645484396311,
-7.716412437015005,
-7.390244761022755,
-6.815708485903091,
-7.8429960113966946,
-7.4689264119870415,
-6.722846971409807,
-5.715100675313391,
-8.290082081950006,
-6.875041068370871,
-7.200848043879902,
-8.0056790973419,
-7.059414580437826,
-6.21119381708521,
-7.220781022305452,
-6.533535782655522,
-6.650641536443919,
-6.762605479676326,
-5.314677985294912,
-7.5949031372541125,
-8.176062798611172,
-8.12015794176158,
-6.290185618530059,
-7.6112915619576285,
-5.75323636706537,
-7.073132781860858,
-6.921294754504255,
-8.179259693791485,
-5.822198784576759,
-5.897407915872693,
-8.083320870979895,
-7.340447812117137,
-3.7426422585601316,
-6.8194316071077505,
-7.443448860623402,
-5.460538664718422,
-7.338794274108882,
-6.2371504721636875,
-7.502167365291868,
-7.628468936528341,
-6.1022820881987005,
-8.156889744907186,
-7.927150129192402,
-7.591546298345753,
-7.934785311371725,
-6.752975374396737,
-7.238086048864421,
-6.791232908020022,
-6.897448146884268,
-7.890969669881962,
-6.494837193774481,
-6.83055842470561,
-6.701243465874917,
-7.527913511902877,
-7.974278031092812,
-6.429105521132747,
-8.020717113717312,
-6.8520598363905485,
-6.51625751383499,
-5.700579041347009,
-6.604351438500151,
-5.958129818815604,
-6.567254124283626,
-7.065644426387777,
-7.3626122639812515,
-7.175238512686973,
-8.078976145128557,
-7.999143830112592,
-7.433251395388856,
-7.083118369852711,
-6.273460636528105,
-6.7143594869442245,
-6.051368665682175,
-7.806083753005396,
-7.598315667719638,
-7.607523290111555,
-6.282372280372234,
-6.722132776781067,
-7.864555575091222,
-7.157292266001871,
-7.483556659487214,
-8.159102486815764,
-7.212380190898464,
-7.848590996688177,
-6.985031637238632,
-7.916647522270784,
-6.015536750986455,
-6.258421055244597,
-8.145695427082362,
-5.974840018338158,
-6.84541771693402,
-8.351404984525352,
-6.161793911977423,
-7.381441403714198,
-6.489513928741131,
-7.7170773704853595,
-5.603336418153303,
-8.158554096410056,
-6.985535957965356,
-7.931833519730175,
-7.053003794451817,
-5.675114028796924,
-6.992658649189683,
-5.818974457593201,
-5.048364879677706,
-6.632232925908779,
-5.228806849556592,
-7.793256964897176,
-7.3009722109594035,
-7.051762834507081,
-5.733087803132202,
-7.529808738943712,
-7.073478084638758,
-6.995116458239535,
-6.194774322505225,
-6.693736480412848,
-6.074763509219501,
-6.08850473174956,
-6.5916937466195,
-7.8347588796313214,
-8.179905464841791,
-6.4864282696246445,
-8.159729109037208,
-7.884728776193983,
-6.243379945412779,
-7.344742606895941,
-5.860134258923058,
-5.949297650465297,
-7.322691539522402,
-7.676614251434527,
-7.852497501029779,
-7.567612834287721,
-6.824781043613852,
-6.096932042850839,
-5.490917986249986,
-6.734477500108245,
-7.220898166303784,
-7.42298705128227,
-6.260992846926384,
-7.547735070440783,
-7.417631271046531,
-5.5695458418596715,
-6.982334270946199,
-6.707292657280121,
-7.161485407072613,
-6.24384607856451,
-6.723868455162568,
-7.2317603273730775,
-6.814116047808286,
-6.321587493135134,
-6.571297714654346,
-7.866635516249454,
-5.863987583306761,
-7.184248934781166,
-6.976049201512296,
-7.4855260962651515,
-5.895477960650098,
-8.053563395168975,
-8.089729598879401,
-7.822275674354772,
-7.644577857619459,
-5.595682549391271,
-7.988748188850169,
-5.59033272714656,
-7.077975146912209,
-7.274119478404393,
-7.47128772777268,
-5.2402583783588845,
-8.27471571141234,
-6.1252975024916205,
-7.727049562329019,
-6.465489794252385,
-5.8156575486686,
-7.160605010462044,
-6.640056861671155,
-7.095496920779372,
-7.795280728902054,
-6.789533221762241,
-6.485568587579099,
-7.519847700183491,
-7.699885170517511,
-6.4862033575741656,
-7.292042367104905,
-7.857219069838207,
-7.049978956899809,
-6.79928538724644,
-7.124315948512605,
-7.488268479023244,
-7.869400803206446,
-5.678042527593813,
-6.50474788219556,
-7.337634409427656,
-6.847212221951039,
-6.258070999392229,
-6.080964882800108,
-7.679195620470429,
-7.460059889727772,
-6.975789860605292,
-6.8532537501389665,
-6.963829019998462,
-7.091172782033225,
-7.151962435305752,
-6.900852565216512,
-7.018519827880329,
-7.218297689619355,
-7.026268941844265,
-6.15430169409174,
-6.587180289230808,
-6.019534906051414,
-7.316949683873288,
-7.169361724742501,
-6.224858177086973,
-8.090734255740776,
-7.396739651658361,
-6.366604286684974,
-6.71408697510053,
-6.687413087995722,
-8.137483547247303,
-7.982071628846871,
-5.341505964569767,
-7.538377651318135,
-7.759490133893161,
-6.327352954603217,
-7.74772537404046,
-6.052740408065114,
-6.023415403385792,
-7.201574050275777,
-7.026452204972814,
-7.6468504817196425,
-7.938161283870459,
-6.960695815678445,
-6.16537305312698,
-6.758469844862444,
-7.862926739241657,
-6.680089517562832,
-7.348524683677368,
-7.804906220550906,
-7.648208728960986,
-6.685017689468102,
-6.3983656586248685,
-8.090881290001763,
-5.998589593673186,
-8.142143286361145,
-7.9691923454217815,
-7.101999374166686,
-6.284874466755701,
-5.939480857763159,
-8.279501850776672,
-6.704697274394273,
-8.171074902264275,
-7.34410151376876,
-8.036974809853055,
-7.786970044635075,
-6.031128429375624,
-7.043501123828248,
-7.439930082507502,
-5.7714801115008365,
-6.08108726882401,
-7.151631672672968,
-7.6311014216755,
-6.985089710219311,
-5.6798384839642395,
-7.645480399959682,
-7.566180497142571,
-6.379241116333597,
-6.738333381383079,
-7.132561784195063,
-6.618585740979122,
-7.273028681315689,
-5.943704725631579,
-6.511322971497967,
-6.841114750159264,
-7.428231279526659,
-7.489969314582649,
-8.15558446132509,
-5.903416736845833,
-7.983804032124688,
-6.453500588073605,
-5.8861850062625605,
-6.506766378927284,
-6.560851349772214,
-6.123251781731815,
-5.708547175376192,
-6.386354154689225,
-7.537901709072949,
-6.239832707140341,
-8.241142894672635,
-6.836516533711765,
-6.438212404308203,
-6.876984112571508,
-7.115619137406696,
-5.865933625852872,
-7.14974176229677,
-6.453042474979167,
-5.489775888130053,
-8.05720834133993,
-7.964638644889516,
-6.919163479418787,
-6.832143629316784,
-7.119118338849098,
-6.752441613805987,
-5.288106269831745,
-7.800510316998996,
-6.235352627901035,
-6.7088653092358985,
-7.068168802998409,
-5.740436848158822,
-8.140206642000061,
-7.145869828232564,
-5.575536493047404,
-6.295398629239141,
-6.9007380257297095,
-7.859642404478819,
-5.854919726810598,
-7.574626233596837,
-6.4018033779433,
-6.800408506113312,
-7.21584710618818,
-7.20022595920517,
-5.749223695348038,
-6.053488279665242,
-7.87294472949681,
-7.015055532323337,
-6.339946116673961,
-4.83748239404906,
-6.858355302441187,
-7.155114476033458,
-6.052497729514995,
-5.972445413066691,
-7.144047084165019,
-6.821521911264406,
-6.599960028682519,
-7.307921165703462,
-5.984267711467252,
-7.142030058607762,
-7.355007509711061,
-5.397543250123288,
-5.650293869677299,
-2.9792862632387007,
-7.304292766475767,
-7.372928259349237,
-8.15535239122087,
-6.648953040570999,
-5.914903015324525,
-7.237349630570092,
-7.047283834461147,
-8.15240938782587,
-6.4668072119800595,
-7.091343573747693,
-5.474333800326661,
-6.679242461403529,
-6.563828911800679,
-5.745529624807925,
-7.01910253700294,
-7.971299024781455,
-7.414264385244047,
-6.33898469906356,
-7.840066944183441,
-5.823839542953754,
-6.2042676226978575,
-7.331526220694845,
-7.0706755700210255,
-6.919365503520239,
-6.660338402810002,
-5.971554299309837,
-8.072685268156722,
-7.956188817458462,
-6.719540965859295,
-8.031791512352937,
-8.043812144863569,
-5.78735588960158,
-6.110218301589679,
-6.6547877388525105,
-7.486996474180395,
-7.340478902574261,
-6.168474585452616,
-8.205315075214457,
-6.828532511385474,
-6.747510492566723,
-8.127983879113607,
-6.816402463878214,
-6.793990754433876,
-6.714227528135455,
-8.210418809590488,
-6.533340878155917,
-8.018218169156249,
-6.828537206554025,
-5.930814932212579,
-6.534189999074688,
-6.9733734151387505,
-7.146399685615329,
-7.869965862365438,
-6.55208844600998,
-5.994658777931006,
-5.611101271470904,
-7.1913077496015845,
-8.124566280716095,
-7.269895874620164,
-6.4368477536498725,
-6.592260652035691,
-7.377474910459494,
-6.495729849995655,
-7.209589702430541,
-7.0463794755325475,
-6.3622440087058205,
-7.035006020388893,
-6.795958701697074,
-7.181524178407727,
-5.9394482222263525,
-5.894515527239046,
-7.70788944687687,
-8.084230232229157,
-6.703747057725801,
-7.293967296990331,
-5.991964211062177,
-6.185458127928051,
-7.880091567980932,
-6.230325860013185,
-7.157689137324827,
-6.436838753797598,
-8.213772263854251,
-6.672437509555929,
-6.313586072642924,
-6.061251179530261,
-7.816171793236956,
-7.201287577970239,
-6.7410613318167965,
-7.9762477072676585,
-7.675667145371869,
-6.339794027606495,
-5.7081973508517105,
-6.873822037195571,
-7.122065040002758,
-7.663471721959448,
-7.467826928785014,
-5.942164663181501,
-7.075321695076446,
-7.390017216605021,
-6.8972568282728215,
-6.656503521889526,
-5.3818472826076125,
-6.609064392422011,
-6.0473463707008435,
-6.078650482915599,
-8.201119055117605,
-7.700870379750017,
-6.376570143973575,
-8.107686729175771,
-5.521926830645892,
-7.040247863449586,
-7.7959440200998245,
-7.558319303849807,
-7.4502572101377496,
-7.31573409836808,
-7.4302336560141695,
-7.660293296883282,
-7.637356004350652,
-6.78712193241242,
-7.130647582073442,
-5.036549098485178,
-5.038367332169855,
-6.870554545341578,
-6.213315167803233,
-6.749079881677533,
-8.0194891457355,
-7.34783292959058,
-5.931627119147786,
-7.885948718176505,
-5.199112740416206,
-5.303658369088446,
-5.768692420024759,
-6.839665046199917,
-7.120253942264892,
-7.806443617900194,
-5.878309574988265,
-7.624007270757856,
-6.010084483473677,
-5.920802877723389,
-6.90417027536888,
-8.042974264644327,
-8.039623854170063,
-7.442813149009623,
-5.326952914591985,
-8.13970288821687,
-8.12964911319427,
-7.294945128639958,
-6.36995222266402,
-7.039206254080324,
-7.005872752387783,
-8.243021619617892,
-7.00549854809023,
-7.22345729439542,
-7.844471638543425,
-6.216112810776671,
-6.929104535788299,
-5.691153671997751,
-5.805050865677227,
-7.593244677754921,
-7.515349273785535,
-7.3238109816603005,
-8.210733095519865,
-7.353054202109099,
-5.823108948051781,
-6.509229865901844,
-8.051048899626515,
-7.4510305925020885,
-8.243485938197221,
-7.989830690595253,
-7.321775468424251,
-8.207230981091262,
-6.887622622357291,
-7.114587877364892,
-6.430554256338091,
-6.709703183899521,
-8.13376197296664,
-7.84878482403892,
-7.148685066469744,
-5.918297524595211,
-5.482351377136766,
-5.85015535505358,
-6.148848488150218,
-6.741883166927587,
-5.572574019085554,
-8.035395965074493,
-7.959220938079864,
-6.207844669446634,
-5.16700588892485,
-7.29447855203734,
-6.653308686523079,
-6.0072772104687235,
-7.0174296712404445,
-5.93947163036159,
-7.332511492316744,
-7.763149676034114,
-7.233836721019616,
-8.064722334312235,
-8.03977718985588,
-8.066469252892087,
-7.509654001741278,
-6.911146629711567,
-6.166753078149828,
-7.677626810887947,
-5.890068297464259,
-7.214182757011669,
-6.199123218412154,
-7.695599149929826,
-7.153032185999052,
-6.768023272062704,
-6.076529290281011,
-7.923383103827773,
-5.983890440322691,
-7.283013183632528,
-7.947219213285018,
-6.146055109509721,
-6.506308752863651,
-7.647998413242046,
-7.129182315051519,
-6.348943078530905,
-6.115999098009459,
-7.572401981342317,
-6.536471488587084,
-7.255615523199906,
-5.260896662845351,
-6.420873885142498,
-6.5268411200505,
-6.3260664188060165,
-7.778233010071218,
-7.586158323335619,
-6.650639449776952,
-7.991280707314071,
-5.985766322637097,
-6.584552843747586,
-6.64091407583433,
-6.508658514406765,
-6.71029973928952,
-6.365007594437801,
-5.5016210860511165,
-7.472939625539173,
-7.1210551458881906,
-6.67178874214612,
-7.884942314667699,
-8.103773330462305,
-7.783712021331081,
-7.813206393891381,
-6.714721171495107,
-6.6684398213482865,
-5.775630095297015,
-7.419671026729182,
-7.108207825164281,
-6.375710656448012,
-7.026393168112893,
-7.044863112962068,
-6.619246079123391,
-6.760453214734502,
-7.967438856214017,
-7.4039126093982315,
-6.455063607998817,
-6.631385094423032,
-7.193069039539608,
-6.974249394687061,
-8.13280526141881,
-5.441786036808424,
-7.786911476314155,
-6.853457330675521,
-6.045916654717146,
-7.207252995835951,
-7.992020232803475,
-6.258287354735154,
-7.526798674888754,
-7.021015244166043,
-6.809798319084178,
-6.015131444006892,
-6.4841255119200465,
-7.378544227312542,
-7.0412421413090485,
-8.091484529774835,
-7.9814567257278295,
-6.389832571042756,
-7.731915858050263,
-6.274004061387262,
-8.110236479553468,
-6.246928024496598,
-6.85410106080824,
-6.346682431984229,
-7.417561356331813,
-7.377177951713479,
-5.947086379149813,
-7.547215225827152,
-7.343423193070516,
-6.524697965581453,
-7.161622990113004,
-7.278045518910559,
-6.480619587255071,
-7.755962436376392,
-4.97201059882622,
-8.223894213019076,
-6.603887266531652,
-7.238747840013735,
-6.381064544020979,
-5.825999987914242,
-5.99018701764579,
-7.845093964679901,
-6.8324171603942006,
-6.5175278818372995,
-6.220041545435761,
-7.449942160440292,
-5.905335255519505,
-6.603948776134754,
-6.924766960214668,
-6.470019157483371,
-6.479459248798433,
-8.098643279646684,
-6.92661413095518,
-6.9750674286857715,
-6.914186570300577,
-5.766974423626173,
-7.398520038634791,
-7.198545775997713,
-7.403538930499673,
-5.957791061261713,
-5.317482934410595,
-7.864002390812318,
-7.389419886376,
-7.181797712061026,
-6.906165650134934,
-8.02414201107005,
-6.252983906741678,
-6.553793921665988,
-7.406385952027221,
-6.361657022341921,
-6.558060982320889,
-7.317964745714859,
-7.369405139701321,
-7.073468991302511,
-8.226901512469155,
-6.190443603927983,
-5.542948626972853,
-6.77926781529374,
-6.391339318096856,
-7.013976143358374,
-7.75986514972018,
-6.484745615171551,
-6.961905945648687,
-7.45112823423196,
-6.827246779254661,
-6.832416590628782,
-7.033915852544728,
-6.506389257345504,
-7.285699208565823,
-6.1573295576591605,
-7.295965526919831,
-7.300916864133855,
-5.049698967853256,
-6.649770374664687,
-6.639610104111966,
-6.235032349224321,
-7.913329402179853,
-5.418767430185806,
-7.049696978669961,
-7.111625674765161,
-5.918332043907188,
-7.777931172543296,
-6.03161383086167,
-6.731135999397713,
-5.974848166564041,
-7.547891978218608,
-6.191902756703863,
-5.925889520394903,
-6.388328665574111,
-6.562545990944983,
-6.879054797832866,
-7.276638691209951,
-6.7201632421160955,
-6.652305553324515,
-7.347775711483019,
-6.387047507648521,
-7.392360934954555,
-6.981527677805154,
-8.077456696331446,
-7.888001640758469,
-7.881430484718368,
-6.105114691586259,
-7.9731002525455885,
-3.358794997663206,
-6.827507218723344,
-5.985140160653219,
-8.168811991681029,
-8.203071827451586,
-7.2867594486471585,
-7.927688701630729,
-8.131465170564464,
-6.600157808434334,
-6.077404623632827,
-6.981603085422072,
-6.197675729366525,
-5.966865812130963,
-7.020363825855185,
-6.778735554877705,
-7.822063828457237,
-6.399830832729743,
-5.99598985759353,
-6.7866764940479785,
-7.056805727744446,
-7.271677379913096,
-7.9062359436954,
-7.650751500078616,
-6.828412992617525,
-7.217281794651523,
-8.139950757690489,
-6.907712399061321,
-7.4290807746352705,
-6.728006168699506,
-7.300167145719844,
-7.816057080278596,
-5.792871951080867,
-5.660822200089447,
-8.024508449750265,
-6.299616041050178,
-6.875152089039686,
-6.326799246681573,
-7.554263695058189,
-6.144147734406332,
-7.260710520182023,
-6.072318979304958,
-7.586285254504459,
-6.16424353445734,
-6.511868686609629,
-7.439125028712686,
-7.294751724834773,
-6.351665600735704,
-6.008173372982345,
-7.521799291289883,
-6.041213173718308,
-7.126480146241353,
-8.161890244200238,
-8.027454325792156,
-7.506631764688942,
-7.495479588057377,
-6.564814949862274,
-6.585441568702174,
-3.957335109933025,
-6.316547901846839,
-6.8727043744298815,
-5.811069779090245,
-6.79660101857503,
-6.700457697109408,
-7.416816445664406,
-7.956101910139744,
-8.098787088798357,
-5.892132280055739,
-7.648157370076664,
-7.883496692660366,
-7.731753900697649,
-6.694443547342537,
-8.030177852685204,
-6.225491898877276,
-6.188229944855114,
-7.147954068670475,
-7.772087172296037,
-6.806610729520089,
-7.2363457286708375,
-6.023836989905379,
-7.273094187185494,
-5.84866159706594,
-7.160062121833132,
-8.34853214942673,
-6.589563209868279,
-8.1097383040219,
-5.961901126957158,
-7.180777706764577,
-7.710761143736147,
-7.871162685950614,
-6.95145596521941,
-6.044792884709053,
-6.027512358509004,
-7.301218439453862,
-6.0144152103032305,
-5.563151535236158,
-8.12249256560085,
-7.0534648578607815,
-7.498722559211215,
-7.9497608385243925,
-6.007656857068989,
-6.37009887999561,
-5.264860519000693,
-7.281421492635612,
-6.869034928999799,
-5.743384638346465,
-6.583109187649937,
-6.776592018677578,
-7.4403452917407815,
-6.693439773968339,
-6.1053259034663885,
-7.274739669178749,
-5.879832741673114,
-6.4509010300112095,
-6.205359005342126,
-8.103505398840648,
-6.849560267170436,
-8.1504616178713,
-6.707717740338537,
-7.116082877973797,
-6.496348541081627,
-7.401056614075099,
-6.981047990585309,
-7.665524387716568,
-7.331449755925834,
-6.617751604729219,
-6.995828132066376,
-8.25704909866366,
-6.860857020049045,
-5.96412300649194,
-6.830414598687236,
-8.148820475207073,
-7.245104943625301,
-7.926129573044459,
-7.372117457076667,
-7.32182033478011,
-7.281850095229517,
-6.647640263927202,
-7.497756285061815,
-6.936146564793588,
-7.662108701444479,
-5.930814552715273,
-7.983276582948091,
-5.830948958334197,
-5.980134247590165,
-7.1424323018886895,
-6.70134382359284,
-7.034096088826044,
-5.919675251500825,
-5.959527553952409,
-7.212458998473505,
-7.134177443828721,
-7.591191663014728,
-6.999168609144341,
-8.002646976320626,
-7.620249889251745,
-7.9809310492253225,
-5.948767419064584,
-4.966507890705439,
-7.019375566043446,
-6.146543763276383,
-7.375194464106483,
-5.875878489508744,
-6.271053302593078,
-7.9572483637259515,
-8.079644412237833,
-5.9988661752416785,
-5.632613506925849,
-6.67548960449056,
-7.329961521600316,
-7.388182691327833,
-7.418206668013285,
-6.625180685140541,
-6.521360780182696,
-6.540065719604016,
-7.869534456868683,
-6.597972541503998,
