Model Prediction,Actual Value
-10.86,-24.0
-2.37,-6.0
0.37,-7.0
-4.34,-9.0
-2.68,-3.0
-10.91,-23.0
3.49,3.0
5.22,-18.0
3.22,0.0
3.55,116.0
-3.75,-16.0
-10.1,-29.0
9.13,-7.0
-0.85,-9.0
-6.08,-21.0
-3.4,-2.0
-8.85,-17.0
-2.84,55.0
4.27,12.0
7.79,-6.0
2.14,-15.0
-13.41,377.0
3.94,-10.0
-8.58,-11.0
-10.0,-17.0
1.14,-1.0
-5.98,11.0
6.31,0.0
-3.97,-22.0
-2.31,-19.0
-2.65,-14.0
-4.6,-10.0
3.9,-4.0
-6.09,28.0
-1.61,1.0
-0.74,-17.0
-2.03,-25.0
-6.38,32.0
1.15,-25.0
10.24,7.0
3.94,72.0
16.09,-19.0
-5.64,-38.0
3.14,-3.0
10.6,0.0
-2.11,0.0
-7.86,-22.0
-5.45,-13.0
-5.81,-2.0
0.72,-19.0
10.7,-7.0
-7.32,16.0
-3.14,0.0
-7.4,-13.0
-2.52,-4.0
1.01,-16.0
1.21,-5.0
-3.88,-4.0
5.46,-17.0
-3.33,-17.0
-1.24,-11.0
-9.18,-18.0
7.66,-16.0
8.3,134.0
-1.65,-23.0
-5.17,5.0
7.85,-6.0
-11.05,-5.0
0.67,-11.0
-9.85,-20.0
-3.02,-2.0
5.49,2.0
5.93,14.0
2.15,-3.0
-5.27,-9.0
1.69,-5.0
16.78,302.0
-7.38,10.0
-1.91,-15.0
4.77,-26.0
1.03,-13.0
-12.07,-21.0
2.54,-11.0
-1.04,11.0
21.98,27.0
-5.65,-15.0
-9.45,-1.0
-7.93,-12.0
-2.05,-23.0
4.58,-8.0
8.97,173.0
-2.63,46.0
-1.05,4.0
-3.49,4.0
-4.07,2.0
-0.58,-13.0
-3.85,-9.0
-3.14,-10.0
5.94,-9.0
6.38,-4.0
-0.56,-5.0
4.24,52.0
-10.43,-24.0
4.94,-23.0
-4.39,-9.0
4.99,-20.0
-8.48,-19.0
4.51,-3.0
-5.36,-14.0
0.68,-16.0
-4.15,-17.0
-1.42,-12.0
-4.98,-13.0
-1.31,127.0
1.52,55.0
-7.02,-10.0
-4.14,-11.0
-3.26,-11.0
7.78,-13.0
-0.65,-8.0
11.03,115.0
0.64,3.0
-0.69,9.0
1.4,0.0
0.15,9.0
-4.72,-5.0
0.51,-8.0
-14.26,-9.0
0.71,-15.0
5.11,53.0
9.98,-9.0
-6.15,-16.0
18.02,-9.0
-8.77,-18.0
-7.85,-14.0
-1.1,-6.0
-5.79,44.0
0.22,-12.0
-8.29,-12.0
-2.21,-1.0
14.63,0.0
7.6,119.0
6.18,-22.0
-8.17,68.0
-1.85,10.0
8.02,-32.0
4.43,-19.0
-9.37,-27.0
-5.31,-22.0
0.89,80.0
9.9,51.0
-2.33,-16.0
-7.15,-9.0
-6.6,-7.0
-1.62,-13.0
3.98,-4.0
-3.65,9.0
-4.45,-27.0
8.71,16.0
-6.37,-15.0
0.45,-22.0
-12.58,-28.0
-3.95,-1.0
3.75,170.0
-9.4,-16.0
-3.45,-35.0
7.46,-2.0
1.33,-17.0
3.46,-3.0
-0.19,-4.0
-1.91,13.0
-5.74,-5.0
-12.49,-7.0
-0.56,147.0
-9.85,-10.0
-7.85,-17.0
9.16,-13.0
9.45,0.0
-0.46,14.0
-2.78,-17.0
2.84,-5.0
-2.54,40.0
-7.22,-3.0
0.91,38.0
-6.91,3.0
8.64,-5.0
8.18,39.0
0.15,95.0
8.25,117.0
6.36,167.0
17.78,-4.0
1.56,3.0
-5.29,-30.0
-4.54,-4.0
-8.12,-26.0
11.54,5.0
5.77,79.0
-3.47,-30.0
6.41,9.0
17.27,78.0
-0.11,5.0
-6.9,-9.0
-4.49,-10.0
-4.54,1.0
-9.84,-22.0
-2.75,6.0
2.33,135.0
-11.58,4.0
0.91,-20.0
4.13,-9.0
-1.35,-4.0
-1.96,-2.0
0.18,-4.0
4.16,4.0
-1.1,-16.0
-3.47,56.0
-6.07,-18.0
-6.95,3.0
16.63,3.0
-7.76,0.0
5.03,17.0
-0.68,31.0
7.43,47.0
-0.66,8.0
5.29,6.0
5.75,-10.0
17.31,-4.0
2.12,-11.0
-3.78,0.0
16.62,21.0
-4.07,-19.0
-3.0,-15.0
-2.54,-9.0
-7.71,-5.0
-1.98,8.0
-2.44,-2.0
-8.6,-14.0
-1.17,6.0
-1.55,4.0
-2.18,-2.0
-2.64,6.0
-1.11,-9.0
-4.63,-3.0
-7.23,-22.0
1.46,-2.0
3.79,-14.0
1.82,-4.0
-2.58,-20.0
2.73,18.0
-1.89,-6.0
3.21,-21.0
-7.85,44.0
4.4,76.0
-9.74,-16.0
1.53,-10.0
8.81,12.0
2.01,-19.0
-6.59,-3.0
-2.19,4.0
-8.78,-7.0
19.17,-35.0
-3.26,-3.0
-7.16,-26.0
-4.37,-4.0
6.37,15.0
-3.71,1.0
-2.42,-21.0
0.36,4.0
7.02,23.0
5.92,14.0
-4.21,9.0
2.06,-22.0
9.7,10.0
5.9,-4.0
-5.8,-18.0
10.95,-17.0
-1.98,-4.0
-2.81,-25.0
9.08,-22.0
9.31,-10.0
16.88,106.0
-7.51,29.0
-4.09,8.0
-5.33,33.0
0.18,-11.0
-8.24,-14.0
-7.34,-15.0
3.64,83.0
2.76,14.0
-11.05,-8.0
9.34,5.0
0.55,82.0
-0.11,1.0
4.8,-9.0
1.25,-5.0
3.76,-6.0
-4.71,-9.0
25.49,74.0
1.32,-5.0
-6.69,-9.0
2.83,-21.0
-3.48,34.0
-7.5,-22.0
4.0,39.0
-12.1,-1.0
-6.68,1.0
1.42,14.0
-12.05,-11.0
-0.26,25.0
-4.56,-4.0
-2.34,-13.0
9.01,-24.0
12.13,1.0
-4.79,-1.0
-4.91,20.0
-0.52,4.0
-3.71,-14.0
-5.78,-23.0
1.77,4.0
-0.76,48.0
4.31,1.0
-0.97,0.0
7.18,-7.0
-8.63,3.0
-4.4,-8.0
-3.57,24.0
5.47,128.0
-6.73,-21.0
-6.53,-23.0
3.5,-6.0
-3.5,-17.0
-6.28,-7.0
-1.67,-3.0
5.12,45.0
9.01,126.0
-2.88,-9.0
1.45,-20.0
-2.24,-15.0
-5.33,-10.0
-4.2,17.0
-1.72,-1.0
1.85,-18.0
0.73,20.0
-8.68,-4.0
0.74,22.0
-2.24,10.0
-4.1,-1.0
-1.27,-17.0
-8.61,14.0
-6.12,-16.0
3.48,-2.0
3.08,25.0
9.67,10.0
1.36,88.0
-5.56,-19.0
3.75,13.0
8.56,87.0
1.33,11.0
5.29,-13.0
10.54,0.0
-8.38,-20.0
-3.32,-6.0
-0.42,0.0
-2.96,-22.0
-9.21,-7.0
2.31,12.0
-8.86,-27.0
-1.66,19.0
4.92,-10.0
-2.91,-23.0
12.08,0.0
-1.0,11.0
7.45,2.0
-8.14,-5.0
-10.75,-27.0
7.56,6.0
-0.02,-11.0
-6.29,0.0
1.51,-11.0
-4.87,5.0
4.51,-9.0
-2.21,-11.0
5.3,6.0
16.48,-1.0
-2.03,-24.0
-7.72,-14.0
-5.65,-14.0
16.29,3.0
0.46,3.0
1.96,210.0
-2.21,-6.0
-6.32,-29.0
2.27,-12.0
3.68,12.0
-7.91,-28.0
-8.62,-12.0
-9.51,-20.0
-3.36,4.0
-1.99,17.0
-7.83,-23.0
5.35,8.0
2.5,-6.0
7.53,-9.0
4.53,-16.0
-0.04,-13.0
-7.11,-19.0
-7.65,18.0
-2.32,-8.0
5.87,2.0
-10.11,-17.0
1.92,3.0
-7.02,3.0
-5.68,-15.0
-3.96,-27.0
-0.33,-11.0
-3.06,14.0
3.33,-26.0
5.44,-5.0
-7.06,-14.0
6.25,-17.0
3.9,14.0
-7.3,-26.0
-0.42,21.0
-0.15,8.0
-5.02,-11.0
-5.77,-10.0
-1.47,5.0
-8.4,-1.0
-4.79,-13.0
-0.76,-5.0
-8.21,-11.0
-5.43,12.0
1.82,-3.0
1.28,-24.0
-5.94,-11.0
14.27,-12.0
-8.0,-19.0
6.98,85.0
5.51,4.0
-1.69,-2.0
-6.94,5.0
9.43,-17.0
-3.19,-16.0
-7.63,0.0
-2.77,10.0
2.61,-11.0
-6.75,-33.0
1.22,-2.0
-5.54,3.0
-1.71,10.0
-3.5,-10.0
0.61,-4.0
5.25,0.0
-4.47,-11.0
-3.21,-17.0
-5.42,-11.0
3.7,-11.0
10.69,-21.0
6.41,5.0
-4.91,-17.0
-1.73,10.0
0.0,-17.0
4.23,7.0
2.62,-3.0
-8.37,-26.0
-2.29,-21.0
3.77,-10.0
-2.85,9.0
0.49,-9.0
-2.68,8.0
9.21,7.0
-1.91,4.0
7.34,-1.0
-8.01,-9.0
-1.08,-3.0
-6.49,28.0
-0.93,22.0
1.79,-35.0
-4.57,-20.0
0.06,-17.0
5.56,-5.0
-3.83,-1.0
-10.87,10.0
-9.48,-5.0
-0.62,-32.0
-15.85,2.0
0.1,-9.0
-1.64,0.0
-9.68,-14.0
-4.17,13.0
-2.62,-5.0
-6.46,-18.0
2.16,2.0
-2.9,-16.0
9.78,14.0
-7.31,-24.0
-6.33,-14.0
-6.79,-18.0
0.79,-22.0
9.12,-7.0
-3.03,-8.0
-0.65,-28.0
-5.45,2.0
3.2,0.0
9.77,17.0
-6.23,3.0
-2.77,164.0
-5.78,-4.0
-5.7,-23.0
-2.48,9.0
-2.65,-16.0
-3.76,4.0
-8.45,-17.0
-2.98,-16.0
-5.31,92.0
-7.94,-25.0
-1.09,-1.0
8.28,-15.0
-15.06,-15.0
-3.44,-10.0
-5.64,0.0
-6.77,0.0
-0.18,0.0
5.69,-14.0
-3.14,21.0
0.82,4.0
1.26,127.0
6.03,100.0
-9.45,-21.0
1.58,-12.0
-5.51,-10.0
-2.85,-18.0
0.74,31.0
4.47,-7.0
-5.98,-31.0
8.47,57.0
13.95,0.0
3.14,66.0
-4.8,-32.0
13.24,0.0
8.73,-2.0
-6.73,-12.0
-10.57,-31.0
-3.19,-7.0
-1.93,20.0
-9.44,-26.0
-8.4,-12.0
-6.77,119.0
5.71,-26.0
1.33,-10.0
1.69,-1.0
-1.49,54.0
11.64,56.0
5.13,-5.0
-7.71,-16.0
-2.85,7.0
-1.03,-8.0
8.03,5.0
10.34,0.0
-2.96,-2.0
-11.88,6.0
5.71,10.0
4.56,11.0
-4.09,-22.0
1.01,45.0
1.72,-2.0
-5.18,-10.0
-2.98,-19.0
-5.8,5.0
2.67,21.0
-3.81,-4.0
-7.28,-10.0
4.84,54.0
9.64,-31.0
-5.02,-4.0
2.93,-22.0
26.87,0.0
-2.64,-23.0
-8.74,-1.0
4.6,-6.0
-4.82,-15.0
-3.56,118.0
0.4,-9.0
-5.84,-22.0
2.66,-23.0
8.42,0.0
4.47,53.0
-4.11,-7.0
3.62,-14.0
-4.09,-10.0
-8.43,-4.0
-1.38,2.0
-3.77,-1.0
5.92,-12.0
-11.21,-14.0
4.9,36.0
-10.49,-37.0
-6.23,-20.0
-3.07,-11.0
-2.28,7.0
0.23,126.0
17.95,64.0
0.23,2.0
-5.66,-19.0
4.62,-11.0
6.95,33.0
-4.98,-14.0
-1.13,-2.0
-6.52,-4.0
-7.36,-41.0
-3.67,-5.0
7.29,-4.0
2.96,8.0
-1.65,-12.0
-7.47,37.0
-11.09,-13.0
11.0,4.0
6.97,-16.0
2.92,-23.0
-4.59,11.0
1.89,29.0
4.44,-5.0
1.28,25.0
4.53,7.0
-3.07,145.0
-3.97,-15.0
-0.93,-15.0
-4.24,-15.0
-9.04,-46.0
7.22,173.0
2.27,34.0
-8.06,62.0
-4.84,-23.0
-6.37,-2.0
11.17,100.0
-6.94,6.0
-8.53,-9.0
-2.06,8.0
3.92,-5.0
9.43,-9.0
-1.8,-14.0
-6.15,10.0
-7.32,18.0
-1.15,-14.0
-5.55,0.0
-3.01,-14.0
1.24,-14.0
0.8,-4.0
-2.48,-2.0
-6.76,-3.0
0.31,82.0
2.32,4.0
-2.25,-14.0
-5.69,23.0
-3.94,-12.0
2.64,37.0
-7.22,-9.0
7.94,-11.0
2.66,40.0
5.29,-18.0
0.03,16.0
1.96,-24.0
8.74,10.0
4.16,22.0
8.2,-20.0
7.61,-3.0
-3.06,-18.0
-8.05,-10.0
0.75,-13.0
-7.04,-25.0
-3.21,0.0
-10.86,4.0
0.34,-10.0
5.36,-15.0
-6.29,-10.0
-8.61,-2.0
0.52,1.0
-11.64,-13.0
-2.24,-7.0
-5.77,-15.0
-0.18,-5.0
-5.47,-10.0
7.75,-8.0
-4.39,-9.0
2.37,247.0
-4.52,78.0
-4.21,-2.0
-11.64,-27.0
-0.27,4.0
-4.71,-6.0
-3.0,-5.0
-8.72,-6.0
-6.63,2.0
-0.44,-19.0
-0.53,-10.0
7.47,-31.0
0.56,-7.0
-3.38,-22.0
3.97,-12.0
8.06,29.0
-0.4,4.0
-1.14,-11.0
-7.66,-15.0
-10.31,12.0
0.47,-17.0
0.81,-20.0
1.68,11.0
-3.14,-17.0
-0.94,-22.0
-4.84,-7.0
-1.27,14.0
14.91,-8.0
0.48,-9.0
-1.58,61.0
1.28,0.0
2.84,-12.0
-4.45,-4.0
-0.8,-10.0
-2.54,-15.0
-7.49,-1.0
-10.55,-13.0
-2.64,-12.0
-1.26,-15.0
-7.12,-13.0
-4.7,-7.0
-0.97,-6.0
9.31,-2.0
8.54,-11.0
0.38,16.0
-14.74,-29.0
-6.3,-20.0
4.34,-16.0
1.1,669.0
-6.73,-32.0
-6.21,-14.0
-13.49,-25.0
10.33,-4.0
-2.77,-17.0
7.33,0.0
-0.11,-8.0
-3.48,-15.0
-4.92,22.0
-1.94,12.0
7.32,-2.0
-6.23,36.0
2.36,11.0
-3.94,-15.0
-1.39,38.0
-7.93,16.0
-2.01,-4.0
-1.55,-28.0
16.73,14.0
1.74,2.0
-10.94,-3.0
4.26,19.0
-6.65,-6.0
-6.25,2.0
9.82,5.0
-5.41,-11.0
7.09,24.0
0.89,9.0
13.51,44.0
-3.9,-3.0
-12.18,-1.0
-3.66,-36.0
-3.78,-8.0
-7.14,28.0
-4.56,8.0
-7.56,-37.0
2.19,25.0
-1.86,-26.0
-9.49,-18.0
-2.56,-13.0
-2.3,-30.0
-5.27,5.0
2.35,-10.0
-6.36,-23.0
4.71,0.0
3.52,-6.0
2.13,1.0
-8.34,-38.0
1.38,115.0
2.13,-4.0
-7.7,-18.0
-4.33,-2.0
-13.79,-40.0
-7.73,-21.0
-5.94,-26.0
-2.76,-8.0
-4.09,-3.0
-8.61,13.0
-3.19,-20.0
-3.91,-16.0
0.91,-15.0
-5.98,-17.0
1.28,-10.0
3.84,-18.0
2.29,-30.0
-7.78,-35.0
4.49,19.0
-3.33,-25.0
-8.89,-8.0
-3.8,-11.0
-2.59,45.0
6.16,-21.0
-6.24,-8.0
-6.88,-8.0
2.66,1.0
-1.22,-12.0
-9.22,-21.0
-6.37,-14.0
4.13,-4.0
3.05,32.0
-6.39,-13.0
-7.04,100.0
-2.93,12.0
3.02,-5.0
-0.2,-6.0
-7.53,-5.0
5.26,0.0
-8.04,1.0
-7.35,10.0
-1.41,-7.0
0.06,0.0
-2.68,25.0
-7.34,-18.0
0.08,9.0
0.65,3.0
1.38,3.0
-0.52,-10.0
7.04,-25.0
4.03,77.0
1.3,-8.0
-0.74,-16.0
-4.61,8.0
-4.08,8.0
-9.9,-26.0
-6.98,-6.0
1.04,-4.0
7.03,12.0
-11.39,-26.0
-2.04,-32.0
-2.22,6.0
-7.02,0.0
-5.32,-20.0
4.37,8.0
3.05,9.0
1.31,58.0
-4.87,2.0
3.17,-11.0
3.16,21.0
1.87,0.0
-4.32,9.0
2.19,18.0
-4.62,-9.0
-4.98,142.0
-5.75,7.0
-5.51,9.0
-6.05,7.0
-4.93,3.0
-12.46,-13.0
-2.65,-15.0
-8.09,-4.0
2.06,-5.0
-5.21,2.0
-9.62,14.0
-3.26,-9.0
-0.72,14.0
-2.53,-12.0
-1.73,-7.0
8.15,168.0
-6.52,2.0
0.7,45.0
-8.17,-14.0
5.86,9.0
-1.17,-28.0
7.99,-7.0
-0.79,-5.0
-5.16,-15.0
-13.84,-12.0
-4.13,11.0
-1.56,-13.0
-1.54,-19.0
-0.78,-5.0
7.38,-4.0
-9.15,-14.0
3.62,-14.0
-5.24,-5.0
2.41,-10.0
-6.25,37.0
6.57,9.0
-1.02,-6.0
-1.52,-6.0
-2.31,4.0
-1.05,12.0
-4.09,-2.0
4.59,7.0
-0.3,-16.0
6.7,3.0
-3.19,2.0
-1.34,172.0
3.1,197.0
-3.76,-4.0
-0.97,-11.0
-2.73,-15.0
-9.91,-19.0
-10.63,-12.0
-7.39,-19.0
20.49,-20.0
-0.82,-1.0
-7.8,-13.0
-5.53,-17.0
3.72,-13.0
13.49,0.0
3.32,-3.0
0.18,182.0
0.49,-12.0
10.44,-9.0
-2.7,-19.0
0.06,26.0
-9.4,-11.0
6.08,11.0
-2.51,7.0
0.85,-7.0
-9.84,-21.0
-1.8,-5.0
-0.17,5.0
-0.17,-2.0
10.11,6.0
-5.76,21.0
3.55,24.0
-7.14,-25.0
-2.92,1.0
3.57,39.0
-3.39,-8.0
-2.19,3.0
0.06,72.0
-4.32,-7.0
12.3,-12.0
-4.07,0.0
-8.03,-9.0
-3.78,-42.0
3.5,-12.0
-8.8,-24.0
1.77,5.0
-9.6,-22.0
-1.21,80.0
-15.12,-28.0
6.14,2.0
2.15,-2.0
-6.07,9.0
-3.35,28.0
-2.3,-23.0
-10.44,-16.0
-8.22,-12.0
-7.53,-26.0
-8.6,-9.0
-1.24,-17.0
-3.42,-17.0
-3.01,-10.0
-0.22,-6.0
2.47,0.0
8.57,0.0
-6.21,-18.0
10.23,-22.0
1.07,-2.0
1.25,-8.0
-6.1,-11.0
7.01,-9.0
4.67,-10.0
1.33,93.0
-4.72,0.0
-7.48,-6.0
-1.05,7.0
1.63,3.0
-4.77,2.0
-4.35,-18.0
-4.01,-9.0
-2.51,-25.0
-8.44,-9.0
4.11,-4.0
6.17,4.0
-9.54,-5.0
-8.11,4.0
-0.23,-12.0
10.22,21.0
-3.21,-25.0
15.46,41.0
4.53,6.0
-0.24,3.0
-8.08,-4.0
-4.55,-7.0
-8.19,-3.0
1.69,0.0
-3.32,-16.0
-1.02,0.0
-2.77,-16.0
-8.69,-25.0
-8.1,-17.0
-0.18,-2.0
2.82,-1.0
-3.24,-6.0
-5.77,10.0
4.02,138.0
-4.8,-1.0
14.73,-10.0
-0.92,-15.0
-5.5,-4.0
13.64,0.0
-4.59,84.0
-0.11,0.0
-7.41,-31.0
21.66,-2.0
-1.8,-13.0
-0.29,4.0
-7.21,-12.0
-8.26,9.0
-7.05,-17.0
12.78,-14.0
2.71,-13.0
6.83,0.0
-4.86,-26.0
-5.21,-34.0
1.09,4.0
-1.84,-21.0
-5.78,-20.0
-0.97,22.0
-7.67,45.0
-2.71,114.0
-12.12,7.0
1.74,-24.0
4.32,16.0
-4.64,0.0
-1.53,-3.0
-10.39,-9.0
5.49,10.0
1.64,-16.0
11.26,13.0
-5.56,-5.0
-1.17,-16.0
-6.02,27.0
-0.34,-11.0
7.43,-3.0
-1.98,3.0
-14.96,18.0
-12.98,-35.0
4.71,-2.0
-8.32,-25.0
-0.34,-13.0
-1.33,0.0
-5.44,3.0
4.09,13.0
2.74,3.0
5.36,-5.0
1.59,-1.0
8.71,163.0
-5.01,6.0
10.54,15.0
2.0,8.0
-3.49,-11.0
-1.5,-11.0
-4.05,-1.0
-1.61,210.0
-5.67,-11.0
-1.38,-14.0
-8.68,-8.0
0.83,-27.0
-7.16,-16.0
5.24,25.0
2.59,-15.0
6.49,31.0
1.04,-20.0
-4.43,-11.0
-10.74,-18.0
-3.02,1.0
1.43,31.0
0.5,-13.0
-5.99,-46.0
-6.93,-8.0
-1.98,-13.0
-5.82,-12.0
-0.46,-9.0
-6.6,-20.0
-7.07,0.0
-2.07,62.0
-3.66,35.0
3.63,-4.0
4.02,71.0
-3.81,-9.0
-5.53,-10.0
4.28,35.0
1.91,-16.0
-1.99,-10.0
-3.66,5.0
2.13,11.0
-1.36,-15.0
7.5,-10.0
-12.46,-30.0
-5.7,37.0
1.75,5.0
1.07,12.0
-13.85,-8.0
-2.12,10.0
-3.68,27.0
-4.5,-13.0
9.46,26.0
5.16,8.0
27.52,12.0
-2.36,0.0
-1.0,-19.0
-3.96,-17.0
2.11,-11.0
4.07,17.0
1.05,-25.0
-5.64,37.0
-2.73,71.0
-12.04,-11.0
-5.64,-1.0
-2.54,-19.0
-7.22,-6.0
-8.46,-1.0
-7.15,-7.0
-7.58,-26.0
10.44,2.0
-2.74,-13.0
-6.84,14.0
-8.56,0.0
-2.77,22.0
-2.23,26.0
12.07,0.0
-3.58,-15.0
-8.22,-4.0
-3.7,-27.0
-0.44,-3.0
8.94,-6.0
-2.49,-13.0
-5.63,23.0
-7.29,-22.0
8.68,-6.0
6.97,-1.0
11.46,23.0
-2.37,2.0
-4.88,-12.0
0.92,-20.0
15.98,87.0
-8.72,-16.0
-4.98,47.0
-9.13,-14.0
-1.97,-4.0
12.38,0.0
-7.08,2.0
-8.85,15.0
10.98,26.0
-2.29,10.0
0.13,5.0
-11.46,-14.0
2.02,0.0
-5.25,9.0
1.67,-2.0
-1.27,-8.0
-0.27,-5.0
-10.66,-9.0
10.61,30.0
-9.16,-11.0
-1.91,-16.0
-14.85,-31.0
7.84,127.0
-12.92,-17.0
11.18,-3.0
5.39,-25.0
1.37,25.0
3.91,39.0
6.56,23.0
0.8,-16.0
-5.84,-2.0
-8.65,-17.0
4.01,-21.0
-1.24,-2.0
-2.27,40.0
-11.81,-7.0
-5.08,-5.0
0.69,5.0
12.47,-1.0
4.84,81.0
-6.87,-11.0
-1.49,-14.0
13.44,11.0
3.4,22.0
-0.39,21.0
-0.67,5.0
-2.95,-6.0
11.88,-1.0
-8.34,-15.0
7.46,-3.0
-6.0,-9.0
-0.31,0.0
-0.08,1.0
7.53,-6.0
0.88,11.0
15.65,23.0
-8.22,-13.0
2.56,-13.0
-8.5,-12.0
0.01,-4.0
-6.26,-19.0
-2.16,0.0
-1.24,10.0
-4.21,-5.0
8.84,-21.0
-4.19,1.0
6.46,2.0
6.38,-10.0
-7.13,-1.0
5.88,17.0
-10.82,-10.0
-5.94,8.0
6.96,8.0
1.25,-13.0
-0.65,0.0
-0.03,8.0
-2.76,-14.0
-9.9,128.0
4.63,24.0
-8.07,-10.0
-6.72,-6.0
2.27,-19.0
-5.17,-10.0
-2.94,-8.0
-4.4,-5.0
1.6,25.0
-6.21,-16.0
5.96,-26.0
1.1,7.0
-8.28,-22.0
0.01,-1.0
-5.05,-13.0
-5.86,3.0
8.07,-15.0
-3.77,-17.0
2.82,-2.0
-9.78,-21.0
10.75,59.0
-9.08,-24.0
5.15,36.0
-6.6,-6.0
11.91,0.0
3.85,4.0
-1.44,2.0
-5.15,-12.0
-1.58,-12.0
-1.49,-5.0
-8.86,5.0
-4.53,-17.0
-5.61,-25.0
-4.5,15.0
0.43,1.0
14.04,6.0
3.18,-3.0
9.89,27.0
-4.64,4.0
-3.25,-11.0
-3.47,8.0
-7.24,4.0
-3.22,127.0
2.04,-1.0
-0.87,-10.0
-5.88,-22.0
-4.33,-7.0
11.22,8.0
0.97,-5.0
-7.36,120.0
14.17,-12.0
1.77,-2.0
-0.75,98.0
-2.23,-20.0
-9.35,-6.0
-6.5,-14.0
-5.92,78.0
-2.23,-21.0
-8.98,41.0
-5.56,-21.0
2.07,-13.0
-4.76,-27.0
-3.0,49.0
11.89,55.0
-1.64,-9.0
-7.73,37.0
3.7,79.0
-10.95,-14.0
6.7,-6.0
1.26,0.0
-4.38,-15.0
-4.23,-15.0
2.92,-20.0
-7.43,-24.0
-7.59,7.0
-5.88,-35.0
3.3,58.0
-4.28,2.0
-1.92,0.0
0.25,-5.0
6.53,60.0
3.43,6.0
-9.58,0.0
-7.2,-20.0
-6.44,-15.0
-2.09,-5.0
-6.34,-8.0
-5.12,-7.0
-3.12,-1.0
-7.15,-17.0
-0.86,-18.0
-2.6,45.0
-3.44,23.0
-6.41,-11.0
-2.46,-29.0
9.33,43.0
-5.63,-2.0
-8.71,35.0
-5.0,52.0
5.4,-13.0
3.53,2.0
-7.97,-16.0
-1.88,-15.0
-1.18,-13.0
-7.33,70.0
-0.43,-14.0
1.66,-12.0
11.06,0.0
-0.43,153.0
-0.7,-36.0
-3.18,-12.0
-8.0,-28.0
-9.23,-22.0
-6.81,-13.0
-1.87,64.0
-3.39,-2.0
-8.71,-23.0
-4.77,-9.0
-2.6,-3.0
5.99,19.0
-3.82,-19.0
-4.7,-20.0
-6.1,68.0
-5.96,1.0
3.5,10.0
-10.05,-36.0
-8.74,-3.0
-2.03,26.0
-6.98,-11.0
-5.37,-2.0
-6.55,-25.0
-7.32,-28.0
-5.32,-6.0
0.61,-22.0
-5.98,-5.0
-12.38,-10.0
-1.86,-5.0
-0.2,-8.0
2.43,16.0
2.29,30.0
-3.67,-9.0
2.84,-1.0
7.55,83.0
6.5,-5.0
-2.21,9.0
-6.31,0.0
-3.22,-7.0
-7.6,-15.0
-0.37,23.0
-5.82,12.0
1.37,-17.0
-5.57,-14.0
-11.2,-11.0
-8.09,22.0
-6.98,-9.0
-3.86,0.0
0.03,-13.0
3.24,-10.0
1.68,168.0
-7.41,-18.0
-6.12,-19.0
-4.65,-4.0
-1.35,11.0
2.43,-21.0
-6.39,14.0
1.21,3.0
2.02,-13.0
-7.22,-27.0
27.38,109.0
14.48,-2.0
0.07,-15.0
-4.25,2.0
-1.08,-12.0
3.43,-8.0
-2.38,-16.0
-7.24,-10.0
-8.35,-15.0
-0.84,10.0
-2.07,1.0
-6.42,4.0
1.6,6.0
-0.4,-4.0
-6.66,16.0
1.0,28.0
-4.62,2.0
-1.69,6.0
-5.37,-2.0
-8.4,-14.0
5.49,-20.0
12.24,14.0
4.67,-5.0
-0.9,-23.0
-4.54,-14.0
-2.25,-4.0
-7.73,-17.0
0.31,2.0
-2.55,19.0
5.2,30.0
-15.19,-16.0
21.14,-2.0
-4.75,-16.0
-2.58,34.0
0.97,-31.0
1.28,-11.0
2.15,-36.0
6.15,121.0
-1.26,-8.0
2.86,7.0
-2.44,-15.0
-5.93,24.0
-8.11,4.0
-1.69,0.0
-11.53,-16.0
-18.41,-15.0
-10.47,-23.0
4.02,-14.0
-6.27,-8.0
-4.93,75.0
3.8,50.0
-3.95,34.0
-1.86,-8.0
-6.42,-23.0
0.78,-13.0
-11.61,-8.0
-2.56,194.0
3.48,-5.0
-1.27,33.0
6.61,14.0
-2.45,-8.0
-0.26,-14.0
4.57,-4.0
-6.38,-4.0
3.29,-25.0
-5.84,1.0
-1.15,-7.0
-2.62,8.0
10.28,35.0
-1.19,19.0
4.19,41.0
-0.91,46.0
-2.02,-7.0
2.89,-18.0
-6.48,-15.0
4.37,-2.0
4.08,-6.0
1.82,13.0
3.98,-19.0
5.26,20.0
-0.94,-36.0
2.25,-20.0
10.44,-1.0
-10.89,-30.0
-7.28,17.0
12.44,-8.0
-8.35,-20.0
-4.77,-7.0
1.58,-27.0
-1.6,-25.0
-6.4,-22.0
-11.22,-15.0
-2.25,-7.0
8.9,135.0
-2.1,19.0
0.18,-15.0
7.65,7.0
4.62,5.0
2.96,17.0
5.86,0.0
-1.85,-11.0
-0.61,19.0
-0.24,-32.0
0.88,126.0
0.44,-38.0
0.39,30.0
6.26,0.0
-4.45,-7.0
3.45,-12.0
-2.84,-28.0
1.44,63.0
3.59,-16.0
9.06,0.0
-7.91,-24.0
8.0,-9.0
8.07,0.0
-4.11,40.0
-11.69,-1.0
-6.58,-11.0
2.15,-13.0
-4.33,33.0
4.38,-6.0
-3.84,-15.0
-5.12,-3.0
2.36,1.0
-4.73,34.0
-7.97,-25.0
