Model Prediction,Actual Value
-3.0427148,-22.0
15.057714,26.0
-7.4932747,-4.0
-5.706356,7.0
-1.6457934,-14.0
3.497521,39.0
-2.4736598,-14.0
-1.0692154,-4.0
-12.735085,-17.0
41.076714,79.0
6.599777,-12.0
0.5746712,-50.0
7.0994124,104.0
-8.404712,-25.0
-0.05221504,-10.0
5.5827794,36.0
13.830071,-11.0
-5.376221,-6.0
-1.3168088,-11.0
32.150036,0.0
-7.479192,-17.0
-10.063954,-30.0
-4.8297925,31.0
2.8741894,-3.0
-7.6126595,57.0
-4.7591424,-14.0
-1.563698,-2.0
-2.5578027,3.0
-5.7613297,-11.0
-0.31168872,-40.0
-5.699824,-13.0
13.783912,-20.0
55.028564,236.0
30.222849,158.0
-1.5919875,71.0
5.2866917,5.0
-4.2115226,-23.0
-9.920579,-20.0
4.7068043,-5.0
32.603172,32.0
-3.8429089,-5.0
0.42855534,-16.0
-2.696828,-9.0
2.7813494,-10.0
-10.789299,-13.0
-3.671516,-14.0
9.11264,7.0
2.5907953,-17.0
2.6926336,-18.0
10.796184,-14.0
2.8217287,7.0
1.4123394,20.0
-0.24512193,-10.0
-4.82347,-18.0
8.300181,-1.0
-1.9426374,-4.0
-1.4978542,-2.0
-4.651054,14.0
0.94768155,-9.0
16.684515,18.0
-4.6554866,-12.0
1.4915682,-3.0
-5.8062525,-10.0
-2.22385,-3.0
-1.507538,-23.0
36.173058,-31.0
5.0827107,2.0
2.3598063,58.0
15.20316,-18.0
-0.98050123,-1.0
-3.523102,-20.0
5.264528,0.0
-6.098158,-19.0
5.375464,96.0
-3.3802583,-18.0
72.69329,-29.0
-1.5418843,2.0
3.7993002,137.0
81.83511,3.0
-13.901796,-16.0
-1.1678928,-28.0
-3.807893,-10.0
1.7447243,-8.0
-3.436171,-17.0
4.3033404,-22.0
-0.33262193,-13.0
3.7007835,-20.0
12.098809,-4.0
1.8007421,-15.0
-0.354419,-9.0
8.333472,20.0
-16.810915,-19.0
15.138838,-7.0
2.9045882,28.0
-2.9644592,-19.0
-11.204647,-6.0
28.98627,19.0
8.653207,-43.0
-1.8131208,-3.0
19.028912,52.0
12.574976,14.0
-4.4751167,-17.0
-8.958514,-24.0
6.746705,-19.0
-10.299329,-15.0
-2.971558,-19.0
4.6056304,-9.0
-9.348271,-14.0
23.118195,-30.0
-2.4074264,-6.0
-5.326745,-15.0
6.288889,26.0
-10.730084,-27.0
-3.4998975,9.0
21.770948,-6.0
6.779991,-3.0
8.649551,63.0
1.5755244,-16.0
-12.247118,-6.0
-2.587054,23.0
31.822296,113.0
-10.364652,-12.0
-2.682777,-5.0
0.51273274,9.0
-1.361874,-8.0
-1.9380826,-4.0
-1.03922,-25.0
-4.3765492,-6.0
-0.9472091,11.0
70.12267,9.0
3.5619183,-19.0
6.8416324,-3.0
17.22759,-16.0
10.999179,-7.0
1.2139198,-22.0
-4.837571,-11.0
-4.8391294,-22.0
-6.3849,-13.0
2.6637082,-21.0
-4.143716,-17.0
-9.147149,-18.0
-6.4122586,-10.0
3.9951234,5.0
-7.821794,-16.0
-1.8826519,-8.0
0.74982226,6.0
18.282034,0.0
6.986144,10.0
-2.6362386,-14.0
16.557665,-16.0
-6.8522873,-13.0
12.277607,21.0
-12.040773,-18.0
-6.939721,-8.0
2.667388,-24.0
-13.1887,-18.0
10.910057,-14.0
-11.875924,-5.0
-6.5599875,11.0
33.593822,112.0
3.9020686,-24.0
7.6902876,-13.0
4.8098907,36.0
16.652264,-26.0
-0.20795047,-7.0
29.861473,-9.0
31.133923,22.0
-7.6537385,11.0
6.242819,-9.0
-5.914758,1.0
-0.6499853,1.0
-5.6821303,-12.0
-1.2796222,-12.0
-0.38571563,-28.0
-10.745531,-24.0
0.34115696,9.0
16.228632,-7.0
-5.2928295,-4.0
-0.5185857,23.0
-1.9361527,-1.0
-7.38835,-25.0
12.771149,-13.0
-0.39465988,-13.0
-4.8965216,-11.0
-9.549841,-5.0
-2.4461632,-23.0
7.0978827,-12.0
0.07522305,10.0
0.5680217,30.0
15.599036,-3.0
-2.401581,0.0
-9.830978,-24.0
23.812391,24.0
-4.3204656,-6.0
1.1884573,-18.0
0.5245886,-34.0
-4.138504,-7.0
9.068284,3.0
-0.95072573,-7.0
-9.909915,-12.0
3.137652,-18.0
-4.4375563,-9.0
-13.755902,-3.0
-17.663706,-38.0
0.14374211,7.0
1.4892865,-6.0
-12.124023,-12.0
-3.653041,12.0
6.778391,6.0
24.169159,6.0
-0.9248008,-19.0
3.6247478,-3.0
8.106218,-13.0
6.0294995,1.0
-3.4015484,-11.0
8.368997,18.0
1.3616122,-11.0
1.3242192,-17.0
10.068854,12.0
-2.961638,-24.0
10.946718,-21.0
-0.23742065,12.0
-0.16732353,1.0
-3.609903,-10.0
8.15975,-19.0
-10.539405,-32.0
-5.628481,-19.0
-10.56008,-1.0
-8.158659,-21.0
177.19464,202.0
-2.1414816,24.0
3.2124522,-29.0
27.91101,-15.0
-0.9516643,-5.0
-3.5322084,-8.0
-7.566653,-14.0
10.890612,18.0
11.48909,11.0
8.698247,46.0
12.596163,-23.0
-2.1447399,-4.0
11.393563,133.0
5.72509,12.0
24.392576,31.0
-5.953689,26.0
-10.017887,-30.0
16.693214,33.0
-7.0189667,32.0
-0.2625003,58.0
-0.59849924,35.0
-7.1569624,19.0
-2.680001,-15.0
-3.5423694,60.0
25.389248,-29.0
6.5829973,69.0
45.800617,37.0
-5.4560857,4.0
6.4829264,-12.0
-6.30696,-18.0
-8.310713,13.0
-0.60570395,-13.0
26.357113,180.0
1.166888,-11.0
-8.00317,7.0
-14.054512,-29.0
5.0980654,7.0
-0.7196489,2.0
-6.1033077,-9.0
-4.8302674,-7.0
2.4950986,-20.0
-4.4525266,-3.0
6.8832035,9.0
-1.5143448,92.0
-5.1918592,-18.0
-11.921226,-23.0
-6.6554646,-3.0
5.1364107,-3.0
0.07581866,-13.0
-5.115253,-8.0
-10.014289,-29.0
0.83402073,-30.0
4.4440446,168.0
43.700336,-14.0
-1.0965958,21.0
9.227021,-5.0
-2.2552757,-13.0
-2.0228093,-17.0
14.351995,31.0
-2.3287294,-12.0
0.46541935,1.0
5.2083435,8.0
13.600081,-8.0
6.687227,-16.0
-3.404782,0.0
12.237821,146.0
-8.22966,4.0
-7.233715,-18.0
-2.380402,4.0
12.571786,-10.0
-4.0548534,-15.0
9.368782,-30.0
14.314415,10.0
2.843042,-2.0
2.1123636,-8.0
1.9058642,5.0
-11.957698,-20.0
-6.232757,-12.0
-8.202091,28.0
-13.520834,-10.0
-8.733182,-10.0
-16.783703,-2.0
-2.0046883,-21.0
10.6067095,-28.0
-5.1777225,29.0
1.510584,-2.0
-5.988488,-11.0
80.33191,85.0
1.7650956,4.0
-5.9841523,-10.0
-9.979271,-7.0
-3.3017602,-10.0
-0.6008984,-3.0
6.7029696,2.0
-11.820155,1.0
-3.694847,28.0
-5.7299333,7.0
3.6645145,0.0
-1.0729034,2.0
37.655594,2.0
2.9228387,12.0
25.036669,3.0
7.5947948,-18.0
-7.447342,-12.0
12.760673,47.0
-13.367135,12.0
-0.96234894,36.0
-7.24183,-17.0
4.33912,-4.0
15.766702,87.0
2.7172372,93.0
15.688648,37.0
10.740342,-17.0
-2.2982721,-17.0
9.469773,-14.0
-3.6960511,-7.0
-7.092116,-1.0
-2.5405705,-18.0
-6.952621,17.0
-12.545363,23.0
5.6186943,-13.0
-13.231918,-18.0
14.328422,28.0
3.5333292,-7.0
19.097021,96.0
-16.261005,-13.0
-0.7174126,258.0
-8.372753,-6.0
19.460072,22.0
3.1400857,1.0
1.6025537,34.0
9.820514,5.0
4.2593503,6.0
-12.246343,-9.0
-2.9775734,11.0
-0.5883146,22.0
-1.1112914,-5.0
-11.245552,-6.0
3.5155723,16.0
1.1786243,-17.0
3.1098886,11.0
-1.4347768,13.0
-5.8683047,-14.0
32.83319,66.0
-7.7772326,18.0
-3.2593994,-8.0
-4.2297196,-23.0
0.19008023,5.0
-1.2329134,22.0
-1.5713565,-20.0
-4.09146,15.0
-0.090738915,-6.0
-17.776157,-26.0
-4.023182,18.0
-1.1299903,-11.0
2.2734303,-9.0
-5.782589,36.0
-2.0439782,5.0
1.9932508,-3.0
-4.9042873,-17.0
37.865475,-1.0
0.40078026,0.0
-4.4004936,9.0
4.0773416,-4.0
-1.8701283,17.0
2.7330148,-7.0
1.7147039,54.0
-11.021735,-16.0
10.077725,-6.0
-5.1068406,26.0
16.343946,23.0
-7.111265,-8.0
-1.1105965,4.0
2.1358547,-1.0
-7.581124,-3.0
-1.8010391,0.0
3.0828571,-6.0
14.407714,8.0
-10.830871,9.0
-14.734703,-16.0
-1.5946958,-20.0
19.376726,-4.0
-2.4034672,32.0
-6.6217556,-4.0
-8.211163,-11.0
0.32786208,-8.0
-1.6447496,6.0
8.781556,9.0
22.044785,-17.0
-0.75582504,-2.0
-4.972175,-5.0
-1.3369362,-3.0
-3.1382654,-12.0
-2.2536912,-13.0
7.296087,-15.0
-8.391406,-38.0
13.617198,150.0
-3.5559719,0.0
1.2335459,87.0
4.681384,-8.0
-0.6126132,-12.0
-0.56406695,12.0
-11.561114,-16.0
-0.56846863,-5.0
16.225113,-12.0
-4.8233366,45.0
4.4046445,-8.0
0.8190695,-21.0
2.8803427,1.0
5.3246756,-14.0
3.6861997,-7.0
8.378756,-24.0
2.4505422,-21.0
1.0749692,0.0
-4.6977086,13.0
-3.4611208,171.0
1.7255932,0.0
28.419216,94.0
18.822933,84.0
-5.634257,-7.0
5.0212097,-23.0
-0.5272138,4.0
-3.125846,-22.0
-4.48391,-20.0
3.1135626,22.0
1.1715627,82.0
-3.297217,-23.0
-6.3069463,-31.0
5.4844375,-9.0
3.4677844,-9.0
-6.1008058,-13.0
-10.81222,-26.0
8.37394,3.0
-9.28335,2.0
2.6410856,18.0
-1.6558971,-26.0
-3.9134693,-28.0
0.34919494,-14.0
5.3253727,-14.0
-0.48894483,21.0
-11.870475,-15.0
-4.662547,1.0
-8.0793495,-7.0
9.472573,-7.0
4.5494275,-3.0
-1.4409945,-17.0
19.016981,-24.0
-9.404733,-12.0
-5.457891,-15.0
-10.638458,-15.0
-2.2459474,-15.0
-2.9002662,-30.0
-5.1200094,-18.0
12.761004,-18.0
-1.4567127,2.0
-8.276612,-15.0
-0.6941228,-19.0
-0.95679617,-7.0
-3.463518,-8.0
-8.064472,-12.0
-4.9994726,-20.0
-26.169712,-53.0
18.441969,18.0
-0.493438,115.0
7.57554,15.0
4.71106,2.0
0.4634201,-10.0
5.341519,2.0
-5.218826,-7.0
-5.751735,-15.0
2.6819096,-12.0
-8.292284,-18.0
-4.634113,-16.0
-1.464038,-18.0
6.2145004,10.0
-3.4853635,-12.0
17.13465,-5.0
7.9735374,13.0
0.51399213,-31.0
-2.8709013,-14.0
-6.4886084,-19.0
-19.189331,1.0
-4.586747,7.0
33.95708,181.0
-1.0749975,-12.0
14.095879,-12.0
1.7728403,11.0
27.235365,78.0
-8.625907,-26.0
-0.108026795,-15.0
2.8903985,13.0
-5.2892485,51.0
0.6284654,-6.0
-5.8438315,-7.0
0.93860483,14.0
1.1441188,-8.0
6.2421923,-46.0
24.971443,30.0
-2.255408,2.0
7.9158163,6.0
-0.11404412,-6.0
-2.0658965,18.0
-4.4314413,-3.0
3.803411,8.0
-5.422672,-12.0
1.9068757,1.0
-3.1333256,-22.0
-8.641233,-30.0
-5.429215,-7.0
7.123447,-8.0
1.5512551,61.0
-10.431086,0.0
4.2548428,2.0
-8.194878,-12.0
0.9073221,3.0
10.845136,-12.0
0.64745396,16.0
0.13487132,-2.0
-0.48164034,-8.0
3.1186604,-17.0
-2.1695766,-1.0
-2.9219015,2.0
22.499382,236.0
10.374469,17.0
0.5816474,0.0
-3.231883,-13.0
4.18913,-15.0
3.8005648,35.0
5.5980644,5.0
1.4303174,-1.0
-4.841798,-11.0
-6.2059865,-2.0
0.5584104,-16.0
22.201324,0.0
59.97452,-17.0
-8.709827,-12.0
-2.9281664,10.0
-6.3441825,-24.0
-1.878431,-14.0
-2.1181998,-1.0
4.8932476,-16.0
-12.377459,-10.0
-3.0303633,-14.0
9.685507,-11.0
40.621597,-19.0
10.665203,13.0
-18.64814,-11.0
-7.3038573,-10.0
0.52152056,-3.0
0.13552563,-18.0
-0.3390398,-29.0
6.5768065,47.0
4.409286,-8.0
1.5885191,4.0
2.2236404,-9.0
5.45827,-12.0
-6.5902863,-1.0
11.126735,26.0
12.58211,27.0
2.2655895,-17.0
7.8535814,15.0
-9.242642,-15.0
34.264736,8.0
2.8620565,-12.0
-0.92054707,0.0
-0.32010096,-6.0
-8.228706,-24.0
-4.8441944,-28.0
-8.387443,7.0
23.631397,5.0
9.036243,-10.0
0.4802935,-19.0
-2.01244,-24.0
4.4445004,-14.0
0.1534427,4.0
1.0498034,2.0
-11.580606,-30.0
-3.5764005,-14.0
3.5122514,-14.0
3.6517649,0.0
0.190392,-22.0
5.1682873,14.0
0.8382617,-3.0
-10.021464,-3.0
8.381281,25.0
-13.827849,-26.0
6.5914645,-3.0
14.592714,1.0
-5.408071,-5.0
-0.8586638,-5.0
0.02439642,57.0
-15.063902,-23.0
-10.3062,-6.0
2.935789,0.0
-2.572156,4.0
-4.7347445,-21.0
16.230778,14.0
-1.4604592,-2.0
-2.0332541,-8.0
1.1541909,48.0
-2.2823744,-14.0
12.624333,-8.0
-0.76376146,-20.0
-1.6492035,-7.0
2.0061803,3.0
1.3350929,15.0
-2.7165728,21.0
2.7287302,5.0
-13.065303,-10.0
-5.499155,-6.0
7.4906855,15.0
12.678846,52.0
3.9337525,-18.0
-14.654388,-19.0
-3.389367,9.0
13.628047,-1.0
10.734714,-6.0
-2.9650722,-1.0
3.267117,2.0
-4.386738,-3.0
7.9275036,73.0
5.328826,-19.0
5.8217864,18.0
6.187993,-14.0
-6.845582,-3.0
-4.6042795,4.0
-4.5465913,-6.0
-16.465464,-14.0
0.49863026,-8.0
2.6285307,21.0
-2.6996908,-16.0
5.7608094,-15.0
3.1740594,1.0
-8.171286,-5.0
12.3725815,7.0
6.7087445,31.0
-3.5905843,-7.0
-4.9935484,4.0
0.95920944,-23.0
-2.6633255,83.0
-3.8081117,5.0
-0.012072444,-14.0
2.066801,52.0
-8.971364,7.0
2.2900536,0.0
-0.046062075,-7.0
-5.571974,46.0
1.095331,-21.0
5.4744406,-16.0
-2.0283027,-5.0
-7.318404,-2.0
-2.9293306,-29.0
35.3547,24.0
2.4668484,0.0
-4.2782874,77.0
-9.015254,-25.0
8.961592,47.0
0.70538276,-19.0
-2.3997936,-18.0
-7.5906425,-11.0
-7.0624175,-12.0
7.2943516,297.0
-6.055463,-4.0
-5.8338084,-17.0
-10.807535,-28.0
3.063518,-16.0
6.9301405,-18.0
-10.462999,1.0
19.069263,-18.0
2.1992497,55.0
-0.10431705,-15.0
-4.52474,-15.0
-1.5258781,-7.0
1.2420237,-15.0
0.4074415,-2.0
3.5242124,-24.0
26.344063,6.0
-0.02523207,16.0
5.032282,4.0
-3.2611485,-13.0
-9.145685,-7.0
8.389125,20.0
-8.231783,5.0
-0.6135284,-2.0
-10.79968,-1.0
4.7790046,18.0
18.634941,-19.0
-11.727336,-25.0
-10.942243,12.0
-3.6649785,-13.0
-6.7175045,23.0
-5.105988,-4.0
-10.009477,-13.0
-2.2732878,24.0
-7.004146,-6.0
-3.5465336,-13.0
18.710333,0.0
17.448044,44.0
4.0794473,-10.0
3.8216794,-1.0
3.5102043,101.0
-1.5099028,-20.0
19.167751,-14.0
-6.5175924,-21.0
-4.981708,-4.0
-0.8042152,-17.0
-5.0425115,-2.0
-5.824837,-7.0
-15.508115,-19.0
1.991416,-5.0
1.0513464,-15.0
10.350184,-8.0
-0.7505306,-27.0
-0.21602994,28.0
-20.696865,-18.0
-6.871652,-19.0
-11.212585,-17.0
-2.6200945,-12.0
55.234436,37.0
21.987343,-23.0
0.79437083,-26.0
7.182893,-17.0
-3.8974586,-27.0
-7.027644,-4.0
-10.452319,-10.0
0.2449955,-6.0
33.25504,1.0
16.531067,5.0
-3.5076804,-31.0
-5.488054,15.0
14.915944,39.0
-10.273995,-7.0
10.316933,54.0
10.4679365,-21.0
-14.460444,-1.0
1.777869,109.0
11.758747,-17.0
-3.6119165,45.0
-6.267187,-14.0
12.4309,73.0
-5.085205,-13.0
1.6878918,-45.0
-8.225792,-22.0
-1.1159601,-15.0
-6.6752996,30.0
20.189724,60.0
3.4445493,-8.0
4.042269,0.0
1.0863694,26.0
10.954845,40.0
7.851679,10.0
-5.487851,-20.0
-0.3704326,7.0
-8.961998,-4.0
-1.0721246,-30.0
-0.41022253,-5.0
-5.212967,-2.0
-2.3149579,-9.0
-3.0527325,-8.0
-11.05019,21.0
3.1840913,-11.0
-0.6199282,-8.0
29.304024,24.0
-4.4735594,-11.0
-1.1437018,-7.0
-2.1304648,-18.0
-7.9695044,1.0
-0.21505636,19.0
-4.9730835,-11.0
-4.5915184,16.0
2.4054644,-17.0
2.1289022,61.0
-12.43378,-29.0
0.64973843,8.0
1.8228519,16.0
-4.1341662,1.0
1.7101926,-21.0
-5.8534307,8.0
0.39727432,-7.0
-4.0033903,-13.0
11.99901,-17.0
8.966216,191.0
5.4542975,-3.0
15.832458,-9.0
21.633196,2.0
-5.5109696,-4.0
43.51743,7.0
-6.429313,0.0
-4.7517695,12.0
-3.646021,-25.0
4.791607,-16.0
-9.666105,-10.0
-6.9592934,-10.0
-12.53921,-10.0
0.6529663,-14.0
-8.384698,-20.0
-2.130353,-6.0
-10.864646,-19.0
2.6233246,42.0
20.41867,-7.0
-3.3493361,-6.0
-6.185357,-11.0
-3.4289753,-4.0
0.4482758,-7.0
-3.0873675,-33.0
-13.889957,-34.0
-9.262693,-18.0
-2.9730887,2.0
3.4518433,-18.0
-4.01031,-1.0
14.836698,-10.0
5.491479,0.0
14.923211,184.0
21.159119,-19.0
1.5773635,-12.0
-3.7635045,0.0
1.0430044,-14.0
0.69062084,23.0
-10.752412,-23.0
0.8891444,-26.0
19.738874,105.0
-3.7457142,-4.0
-2.1096063,-4.0
7.784912,0.0
-12.686666,-17.0
5.4416413,-8.0
-6.054537,-6.0
19.19124,7.0
-10.901245,-8.0
8.163114,-11.0
-1.8781286,-5.0
7.2748237,-9.0
-1.5575451,86.0
5.8715277,-12.0
0.34942317,-11.0
-9.9484415,-9.0
255.29456,312.0
13.942942,71.0
-8.796018,-6.0
6.5100994,2.0
6.6209445,-16.0
20.135466,48.0
0.055748433,-21.0
41.604443,128.0
6.74967,-3.0
-2.2366028,-2.0
-10.347596,-14.0
-1.3540602,13.0
-5.0040927,-21.0
0.8852731,-23.0
5.584441,-15.0
-6.139774,-14.0
0.32012957,-17.0
4.973737,-4.0
-12.304367,-8.0
-6.060794,-37.0
-8.213671,-21.0
-6.3265543,0.0
-4.855671,-29.0
-4.938908,-7.0
-2.2057953,-20.0
0.32585645,-4.0
-4.475699,-12.0
-2.781287,12.0
6.4452424,-4.0
1.5708406,-9.0
-6.466169,-4.0
1.8988221,-24.0
-7.5688424,6.0
3.8042245,-6.0
-4.5756598,0.0
6.2255445,-23.0
33.188522,52.0
10.446226,0.0
1.4004767,-16.0
7.908291,2.0
10.776638,-18.0
-5.9619274,-9.0
-5.624481,96.0
15.096323,-12.0
-3.53719,5.0
7.1303864,49.0
-3.008405,-21.0
-3.2699862,-21.0
-2.5538006,15.0
20.266714,0.0
-7.6936536,-10.0
8.968471,11.0
-0.031873796,-15.0
-15.082374,-2.0
-8.470457,-13.0
-1.3259104,-15.0
9.96415,-3.0
4.1741133,-1.0
-4.132768,-6.0
6.2869234,-9.0
-0.43643835,-11.0
1.206741,57.0
6.083215,-18.0
-13.185605,-29.0
-1.4774425,12.0
58.67471,23.0
14.095694,-2.0
4.5585155,-11.0
0.8692765,-4.0
-2.466487,0.0
19.478573,38.0
1.4994665,-21.0
-2.129086,-23.0
-1.4421102,6.0
4.568734,-19.0
-0.6830832,-2.0
-2.8816595,1.0
-14.93824,-10.0
45.16078,-29.0
118.0582,188.0
-7.0484676,-3.0
-2.4186625,-16.0
18.492258,40.0
-1.562762,-14.0
4.5483685,-9.0
1.7223582,-12.0
-7.7739196,10.0
7.870065,-12.0
-5.7954154,-16.0
5.6694674,-14.0
-1.9297199,64.0
4.2121525,-24.0
-4.057114,-5.0
-1.1182765,-22.0
2.1349337,24.0
-6.589236,-7.0
-5.5336833,-5.0
11.018199,-7.0
0.7293189,13.0
-1.3804277,17.0
10.255475,-1.0
-11.295136,-4.0
1.4033289,29.0
5.152091,-32.0
16.448902,18.0
-4.9498878,10.0
-1.1770973,-35.0
3.5217419,-2.0
-5.167686,-15.0
15.620189,-31.0
-0.37642258,62.0
-3.7612493,-1.0
1.6533258,-14.0
-7.5542927,-14.0
17.27592,-2.0
-7.86785,9.0
1.6577605,-13.0
-11.804118,-25.0
39.379246,0.0
3.0613,-8.0
8.6644335,12.0
-9.885457,-15.0
-11.403297,-9.0
-1.0831478,-8.0
0.3750528,-13.0
-5.846275,12.0
-4.924768,-19.0
0.4335001,-7.0
4.9181085,3.0
-1.1760195,-15.0
38.517902,-13.0
-2.460005,-6.0
-5.9499936,-22.0
20.003716,-5.0
15.298895,-3.0
2.7666488,17.0
3.3859377,-12.0
-2.5013714,-5.0
2.8746707,-11.0
34.24749,-15.0
-1.1351048,-17.0
8.319822,-17.0
45.170235,95.0
-8.020787,-10.0
-7.4967723,-16.0
8.069887,-10.0
-5.250584,-12.0
-7.4525843,-25.0
-0.8860738,16.0
-7.2696595,10.0
-1.873686,53.0
-4.6129556,-20.0
-9.953762,-12.0
4.010954,137.0
-1.3190441,-14.0
2.5277731,-1.0
-5.054598,-20.0
-0.8893161,-6.0
5.729702,-7.0
2.8419387,2.0
-3.4029756,-11.0
-4.304,-20.0
-1.9611162,63.0
-7.0974107,7.0
1.4813851,-19.0
-20.143467,-7.0
15.165114,25.0
3.257792,49.0
-2.109434,-27.0
-2.4603024,-3.0
22.484108,1.0
-19.269732,0.0
-4.097952,-20.0
-3.3663783,-10.0
-12.930498,32.0
-7.677595,7.0
-14.702959,-13.0
3.3044922,13.0
-0.2993731,-12.0
7.642193,-5.0
-5.9315624,0.0
28.383993,156.0
-2.1377506,-14.0
42.987553,-7.0
1.6034693,349.0
1.7394059,-15.0
-0.9821522,-15.0
8.163956,22.0
0.055824906,-18.0
-4.4472914,-2.0
3.4120278,-9.0
-3.4474413,7.0
2.8860967,-19.0
4.613057,-18.0
-12.232171,47.0
-4.455802,-1.0
4.6991777,-16.0
25.396156,19.0
-11.76512,-34.0
20.616293,49.0
-3.9385512,-15.0
-7.300487,-16.0
-0.25460163,9.0
-1.0799686,-17.0
2.078738,-2.0
-3.278925,-15.0
-3.2529082,-13.0
31.833862,-19.0
0.009203479,-6.0
7.1408043,21.0
-3.3700595,-20.0
15.12551,6.0
-15.943609,-24.0
-1.5758482,-6.0
-4.1891046,-23.0
8.707979,73.0
-8.044801,4.0
27.938055,-33.0
0.25709805,0.0
2.4445913,14.0
-8.367947,-13.0
-10.071548,-25.0
-4.872774,-7.0
2.3132997,130.0
-2.7735991,-27.0
5.523924,-9.0
-3.8977315,-13.0
19.34855,49.0
-8.90357,116.0
-1.119964,-6.0
1.4006181,3.0
-6.2645917,9.0
23.420776,29.0
-1.3826497,-33.0
3.701032,0.0
-6.936001,13.0
6.2548637,-18.0
-9.899792,-9.0
1.1532534,-11.0
2.043471,-5.0
4.3012924,2.0
-0.4737795,161.0
-4.6431165,7.0
0.37279657,-6.0
-8.0524,-5.0
6.5371447,15.0
-7.175063,19.0
-0.34366465,5.0
-9.607485,5.0
-6.7874355,-25.0
14.483594,84.0
-2.2655551,-13.0
5.323528,-14.0
2.9319677,-3.0
2.7148764,-20.0
11.31849,-5.0
1.9654905,143.0
-7.720461,46.0
-2.38843,-3.0
-2.92679,136.0
16.5541,-3.0
8.681684,29.0
-6.590104,-10.0
-9.158531,-35.0
0.17458946,-2.0
-2.9869952,-7.0
10.520223,-21.0
14.939118,10.0
-7.009974,-22.0
-0.40593866,-2.0
2.5718205,-19.0
16.599516,36.0
-1.6220678,-19.0
-6.6234107,12.0
11.018729,89.0
-8.391477,15.0
0.09269111,9.0
20.062332,36.0
3.6701217,-22.0
3.7547908,-15.0
-6.772906,-8.0
5.0330563,218.0
7.445865,-5.0
15.886803,47.0
-10.015588,-24.0
8.248216,-7.0
-21.747627,-4.0
-3.2124782,-10.0
-13.399078,-11.0
5.7897935,-5.0
5.3264937,335.0
23.627182,-13.0
-0.05787413,18.0
-3.9622288,-17.0
37.92628,-4.0
-5.4690304,-13.0
-1.6228226,-16.0
0.78130305,-11.0
3.5502589,27.0
-13.185155,-9.0
4.7841897,-3.0
3.635159,118.0
1.9796662,-10.0
2.4847739,-19.0
1.0898511,-11.0
-9.374198,-1.0
4.5784206,20.0
-5.203338,40.0
19.588854,-5.0
0.978109,-16.0
-8.983239,-22.0
-3.2544932,-1.0
-6.5549517,-12.0
-7.4003396,-9.0
18.373484,-1.0
-4.3805237,131.0
6.749963,-6.0
5.3019443,-34.0
-1.4831277,-13.0
0.3671741,-5.0
-7.457309,-18.0
-0.8283864,-4.0
-2.7189057,-16.0
-6.077558,-6.0
-5.587284,-11.0
-5.274745,-14.0
19.61603,33.0
4.728216,2.0
-0.7586176,10.0
-12.496727,1.0
19.463905,-9.0
28.699512,59.0
2.1809726,-7.0
-6.5632887,-17.0
1.9366093,-11.0
-5.232671,5.0
5.4940286,0.0
2.3960936,91.0
7.1893497,0.0
-4.444402,-6.0
7.457065,8.0
52.209568,3.0
-0.20040506,-13.0
-4.8991604,1.0
0.29815108,12.0
-9.776548,-18.0
-5.0240426,-12.0
-4.2810755,-3.0
32.973946,-2.0
-15.116505,-12.0
-8.127324,-25.0
-3.867722,27.0
-0.27908832,-5.0
19.313719,-22.0
44.027687,2.0
-10.363225,-12.0
-10.042895,-20.0
1.4281311,12.0
3.3532073,-17.0
-3.6534617,-19.0
1.6151605,-5.0
1.1550099,-1.0
8.000009,69.0
-5.188723,27.0
2.5046158,-20.0
-1.9510646,-8.0
-3.1647177,-2.0
-4.452766,-3.0
17.104872,0.0
3.2927766,-10.0
-3.7594817,-2.0
-1.3148571,29.0
7.1219697,-5.0
8.090574,-12.0
2.9368012,-3.0
1.084547,-15.0
5.042649,-6.0
1.7766712,-15.0
-1.7340859,6.0
-1.6170492,-22.0
-8.641059,6.0
60.766163,50.0
0.44123662,-9.0
-12.665126,-7.0
-6.2439523,-17.0
0.7281296,-4.0
-0.77854806,12.0
17.513834,91.0
-7.7479672,-12.0
-2.242483,-4.0
-7.1383486,21.0
-1.9688916,-12.0
-11.530567,-13.0
-1.9359503,-1.0
-0.95668083,-2.0
-6.9333296,-22.0
16.766623,14.0
-4.8359704,-29.0
-11.975673,26.0
-6.9867897,6.0
13.640409,-15.0
2.3897278,0.0
-0.9364114,-3.0
-4.7412043,-9.0
15.876959,-10.0
-3.3026175,-20.0
-10.947425,1.0
-0.16031805,-14.0
-0.5882251,3.0
4.0727205,52.0
1.1282475,-15.0
-2.7658777,10.0
15.135852,0.0
-1.6088246,-7.0
3.3557649,-7.0
-8.943017,-18.0
7.730874,19.0
13.994441,21.0
15.176521,10.0
-2.7189329,10.0
-3.205184,37.0
-9.19781,-28.0
-10.428668,-8.0
-0.47312433,-9.0
1.1160717,-9.0
3.5844986,-19.0
-5.565205,-18.0
29.476257,-31.0
16.770826,221.0
3.8717496,6.0
-6.215582,11.0
10.3440485,-14.0
-4.071953,-8.0
4.288398,28.0
-2.2895057,37.0
-3.4456367,-8.0
2.9242477,-10.0
14.497013,-17.0
1.8104374,1.0
3.3884573,4.0
-0.24277568,6.0
0.12281752,-17.0
-4.8637486,0.0
34.76257,0.0
